Tweet’s id, Followers, Retweet, Friends, Listed,Winner
22315773,11,380,95,2,Clinton
27903761,1072,2,2127,30,Clinton
840127854,525,0,616,24,Clinton
7.51E+17,1181,36,1087,36,Clinton
335586066,310,0,1003,15,Clinton
77768972,26,0,292,1,Clinton
345451967,2473,186,2237,0,Clinton
7.39E+17,47,64,132,6,Clinton
7.33E+17,23,0,26,5,Clinton
1319597334,850,171,195,9,Clinton
7.63E+17,165,0,513,12,Clinton
149170126,2363,2071,2316,37,Clinton
96883376,1304,122,1300,24,Clinton
3167562267,28,0,145,1,Clinton
4597818194,16924,0,15409,29,Clinton
1340590758,51,378,117,9,Clinton
2964454452,166,1673,253,48,Clinton
357029197,934,18772,1369,25,Clinton
4443429972,176,84,366,1,Clinton
1230271051,3103,0,4150,49,Clinton
40028472,2441,1,2640,43,Clinton
628638850,8589,22,9421,369,Clinton
161113714,1630,543,3661,16,Clinton
25820175,669,0,953,21,Clinton
2693612778,2091,8,2154,177,Clinton
1566131341,262,0,608,5,Clinton
35356456,380,98,629,8,Clinton
7.67E+17,123,91,196,12,Clinton
3949049181,8002,2164,1737,67,Clinton
19432346,21088,88,797,700,Clinton
272392840,1093,18,1286,655,Clinton
527455304,851,0,2116,2,Clinton
7.83E+17,0,0,3,0,Clinton
410496422,32163,0,2663,32,Clinton
374296029,1421,0,1756,20,Clinton
3044842324,457,0,122,45,Clinton
1146358172,35453,149,33751,191,Clinton
505774172,312,670,276,4,Clinton
918147986,121,197,51,9,Clinton
53486967,1977,0,2344,66,Clinton
463858467,100,0,99,24,Clinton
51609807,18994,129,19863,678,Clinton
559756134,547,186,1479,9,Clinton
13604612,2354,1,1746,120,Clinton
4888792349,7444,10762,6622,288,Clinton
199636296,473,2,9,205,Clinton
7.15E+17,4385,0,5001,45,Clinton
1041843068,154,1,205,2,Clinton
1096762219,401,167,509,10,Clinton
2579500110,50081,177,41169,184,Clinton
904066344,695,0,419,18,Clinton
2494560854,1298,0,788,1,Clinton
3351788417,1328,35,2642,44,Clinton
16113700,16135,11,3060,643,Clinton
311827804,1431,0,721,3,Clinton
3334900841,447,490,679,17,Clinton
7.22E+17,1512,11,1108,0,Clinton
2958832497,1060,0,1386,55,Clinton
793999634,2269,16,3211,218,Clinton
3307332062,206,1,237,4,Clinton
7.67E+17,123,38,196,12,Clinton
7.51E+17,1181,6,1087,36,Clinton
1036181450,217,2,583,12,Clinton
1550469854,12114,0,7598,87,Clinton
7.61E+17,30,68,195,0,Clinton
7.30E+17,11,156,9,0,Clinton
43251825,2422,0,2492,718,Clinton
136811343,809,22,1066,15,Clinton
4835421670,565,1,87,95,Clinton
7.65E+17,12,0,52,6,Clinton
372240477,336,102,356,22,Clinton
272378561,1174,18,1200,835,Clinton
24838803,744,0,186,69,Clinton
80310070,1986,3,2093,40,Clinton
623556395,1057,766,539,51,Clinton
367905405,2248,4,2077,179,Clinton
40144113,24088,1,7525,405,Clinton
78968880,6647,2,6496,76,Clinton
540374087,373,1385,612,4,Clinton
234118825,641,2,619,1,Clinton
3519657916,142,245,202,17,Clinton
621151628,1512,0,1990,31,Clinton
3889974387,190,378,180,6,Clinton
605031532,119,0,0,130,Clinton
539436079,67,27,36,22,Clinton
49610918,2344,0,2890,99,Clinton
4266818950,109,156,131,1,Clinton
1383905040,159,32,88,64,Clinton
298079984,377,117,568,21,Clinton
1878612750,52,0,370,0,Clinton
310255632,769,2,977,44,Clinton
2873431742,5,1393,39,1,Clinton
381054502,100,323,198,22,Clinton
4886053419,328,68,485,11,Clinton
421139897,1650,261,4999,955,Clinton
7.65E+17,150,11,94,0,Clinton
2469807936,285,518,77,45,Clinton
711815714,280,187,113,17,Clinton
387321153,1962,18,1852,804,Clinton
1150914516,1983,518,2302,9,Clinton
409212580,1333,9,798,162,Clinton
491798554,648,1393,1331,84,Clinton
7.31E+17,325,33,468,71,Clinton
7.30E+17,689,290,697,30,Clinton
7.05E+17,852,379,1227,25,Clinton
3506372239,1999,66,1917,193,Clinton
381017134,7752,3,451,250,Clinton
414141215,2038,4,2588,7,Clinton
7.77E+17,160,168,88,11,Clinton
1005126732,5889,0,5647,102,Clinton
2842701839,461,0,38,161,Clinton
579802621,2507,0,458,42,Clinton
2871435374,5315,60,3087,76,Clinton
3384716398,3514,12,3185,130,Clinton
3546630376,2483,45,5001,82,Clinton
487598677,11,5827,47,9,Clinton
7.67E+17,123,8,196,12,Clinton
294559888,1305,10,2003,145,Clinton
2308719945,873,922,1079,21,Clinton
971339724,183,38,664,7,Clinton
7.57E+17,58,1031,93,6,Clinton
261891574,315,8,556,34,Clinton
345451967,2473,56,2237,0,Clinton
1905590958,6381,7,7028,277,Clinton
14987958,378,0,227,50,Clinton
22315773,11,380,95,2,Clinton
27903761,1072,2,2127,30,Clinton
840127854,525,0,616,24,Clinton
7.51E+17,1181,36,1087,36,Clinton
335586066,310,0,1003,15,Clinton
77768972,26,0,292,1,Clinton
345451967,2473,186,2237,0,Clinton
7.39E+17,47,64,132,6,Clinton
7.33E+17,23,0,26,5,Clinton
1319597334,850,171,195,9,Clinton
7.63E+17,165,0,513,12,Clinton
149170126,2363,2070,2316,37,Clinton
96883376,1304,122,1300,24,Clinton
3167562267,28,0,145,1,Clinton
4597818194,16924,0,15409,29,Clinton
1340590758,51,379,117,9,Clinton
2964454452,166,1673,253,48,Clinton
357029197,934,18772,1369,25,Clinton
4443429972,176,84,366,1,Clinton
1230271051,3103,0,4150,49,Clinton
40028472,2441,1,2640,43,Clinton
628638850,8589,22,9421,369,Clinton
161113714,1630,543,3661,16,Clinton
25820175,669,0,953,21,Clinton
2693612778,2091,8,2154,177,Clinton
1566131341,262,0,608,5,Clinton
35356456,380,98,629,8,Clinton
7.67E+17,123,92,196,12,Clinton
3949049181,8002,2164,1737,67,Clinton
19432346,21088,88,797,700,Clinton
272392840,1093,18,1286,655,Clinton
527455304,851,0,2116,2,Clinton
7.83E+17,0,0,3,0,Clinton
410496422,32163,0,2663,32,Clinton
374296029,1421,0,1756,20,Clinton
3044842324,457,0,122,45,Clinton
1146358172,35453,149,33751,191,Clinton
505774172,312,670,276,4,Clinton
918147986,121,197,51,9,Clinton
53486967,1977,0,2344,66,Clinton
463858467,100,0,99,24,Clinton
51609807,18994,129,19863,678,Clinton
559756134,547,186,1479,9,Clinton
13604612,2354,1,1746,120,Clinton
4888792349,7444,10762,6622,288,Clinton
199636296,473,2,9,205,Clinton
7.15E+17,4385,0,5001,45,Clinton
1041843068,154,1,205,2,Clinton
1096762219,401,167,509,10,Clinton
2579500110,50081,177,41169,184,Clinton
904066344,695,0,419,18,Clinton
2494560854,1298,0,788,1,Clinton
3351788417,1328,35,2642,44,Clinton
16113700,16135,11,3060,643,Clinton
311827804,1431,0,721,3,Clinton
3334900841,447,490,679,17,Clinton
7.22E+17,1512,11,1108,0,Clinton
2958832497,1060,0,1386,55,Clinton
793999634,2269,16,3211,218,Clinton
3307332062,206,1,237,4,Clinton
7.67E+17,123,38,196,12,Clinton
7.51E+17,1181,6,1087,36,Clinton
1036181450,217,3,583,12,Clinton
1550469854,12114,0,7598,87,Clinton
7.61E+17,30,68,195,0,Clinton
7.30E+17,11,156,9,0,Clinton
43251825,2422,0,2492,718,Clinton
136811343,809,22,1066,15,Clinton
4835421670,565,1,87,95,Clinton
7.65E+17,12,0,52,6,Clinton
372240477,336,102,356,22,Clinton
272378561,1174,18,1200,835,Clinton
24838803,744,0,186,69,Clinton
89393420,29,38,89,1,Clinton
872555864,41,0,539,5,Clinton
4156804043,15,28,5,5,Clinton
7.51E+17,62,0,227,0,Clinton
40144113,24088,1,7525,405,Clinton
34652855,112,15,699,8,Clinton
1296565466,145,0,409,2,Clinton
211908080,69,0,229,5,Clinton
65963242,431,381,607,71,Clinton
295195137,747,2,1090,54,Clinton
2742941090,254,93,113,47,Clinton
70568532,2312,0,2318,89,Clinton
2571324718,178,4,632,13,Clinton
594937448,724,45,154,111,Clinton
7.83E+17,5,5,464,0,Clinton
119969490,1719,0,1904,87,Clinton
34744730,2011,557,1887,40,Clinton
3610231185,511,0,802,46,Clinton
387321153,1962,18,1852,804,Clinton
1150914516,1983,518,2302,9,Clinton
409212580,1333,9,798,162,Clinton
491798554,648,1393,1331,84,Clinton
7.31E+17,325,33,468,71,Clinton
7.30E+17,689,290,697,30,Clinton
7.05E+17,852,381,1227,25,Clinton
3506372239,1999,66,1917,193,Clinton
381017134,7752,3,451,250,Clinton
414141215,2038,4,2588,7,Clinton
7.77E+17,160,168,88,11,Clinton
1005126732,5889,0,5647,102,Clinton
2842701839,461,0,38,161,Clinton
579802621,2507,0,458,42,Clinton
2871435374,5315,60,3087,76,Clinton
3384716398,3514,12,3185,130,Clinton
3546630376,2483,45,5001,82,Clinton
487598677,11,5828,47,9,Clinton
7.67E+17,123,8,196,12,Clinton
294559888,1305,10,2003,145,Clinton
2308719945,873,922,1079,21,Clinton
971339724,183,38,664,7,Clinton
7.57E+17,58,1031,93,6,Clinton
261891574,315,8,556,34,Clinton
345451967,2473,56,2237,0,Clinton
1905590958,6381,7,7028,277,Clinton
14987958,378,0,227,50,Clinton
22315773,11,380,95,2,Clinton
27903761,1072,2,2127,30,Clinton
840127854,525,0,616,24,Clinton
7.51E+17,1181,36,1087,36,Clinton
335586066,310,0,1003,15,Clinton
77768972,26,0,292,1,Clinton
345451967,2473,186,2237,0,Clinton
7.39E+17,47,64,132,6,Clinton
7.33E+17,23,0,26,5,Clinton
1319597334,850,171,195,9,Clinton
7.63E+17,165,0,513,12,Clinton
149170126,2363,2071,2316,37,Clinton
96883376,1304,122,1300,24,Clinton
3167562267,28,0,145,1,Clinton
4597818194,16924,0,15409,29,Clinton
1340590758,51,381,117,9,Clinton
2964454452,166,1673,253,48,Clinton
357029197,934,18772,1369,25,Clinton
4443429972,176,84,366,1,Clinton
1230271051,3103,0,4150,49,Clinton
40028472,2441,1,2640,43,Clinton
628638850,8589,22,9421,369,Clinton
161113714,1630,543,3661,16,Clinton
25820175,669,0,953,21,Clinton
2693612778,2091,8,2154,177,Clinton
1566131341,262,0,608,5,Clinton
35356456,380,98,629,8,Clinton
7.67E+17,123,93,196,12,Clinton
3949049181,8002,2164,1737,67,Clinton
19432346,21088,88,797,700,Clinton
272392840,1093,18,1286,655,Clinton
527455304,851,0,2116,2,Clinton
7.83E+17,0,0,3,0,Clinton
410496422,32163,0,2663,32,Clinton
374296029,1421,0,1756,20,Clinton
3044842324,457,0,122,45,Clinton
1146358172,35453,149,33751,191,Clinton
505774172,312,670,276,4,Clinton
918147986,121,197,51,9,Clinton
53486967,1977,0,2344,66,Clinton
463858467,100,0,99,24,Clinton
51609807,18994,129,19863,678,Clinton
559756134,547,186,1479,9,Clinton
13604612,2354,1,1746,120,Clinton
4888792349,7444,10762,6622,288,Clinton
199636296,473,2,9,205,Clinton
7.15E+17,4385,0,5001,45,Clinton
1041843068,154,1,205,2,Clinton
1096762219,401,167,509,10,Clinton
2579500110,50081,177,41169,184,Clinton
904066344,695,0,419,18,Clinton
2494560854,1298,0,788,1,Clinton
3351788417,1328,35,2642,44,Clinton
16113700,16135,11,3060,643,Clinton
311827804,1431,0,721,3,Clinton
4856767220,28,0,119,0,Clinton
7.75E+17,44,2071,143,0,Clinton
272220890,1247,18,1070,979,Clinton
7.05E+17,29,186,9,2,Clinton
2819150946,26,10,118,4,Clinton
93727830,2461,12,3395,179,Clinton
257096547,29,284,75,0,Clinton
11771512,33367,2,2134,1567,Clinton
2480083422,592,0,84,120,Clinton
7.46E+17,6114,503,6491,1,Clinton
2746229537,7779,4,7932,572,Clinton
1083401306,287,5829,262,0,Clinton
2178922148,11784,0,10573,185,Clinton
4414332269,65,0,170,4,Clinton
69602919,873,0,702,3,Clinton
144189766,1546,0,2737,49,Clinton
3058539006,6241,815,6775,151,Clinton
2670772172,2169,50,2762,83,Clinton
553118397,104,121,180,1,Clinton
7.57E+17,332,216,192,37,Clinton
89393420,29,38,89,1,Clinton
872555864,41,0,539,5,Clinton
4156804043,15,28,5,5,Clinton
7.51E+17,62,0,227,0,Clinton
40144113,24088,1,7525,405,Clinton
34652855,112,15,699,8,Clinton
1296565466,145,0,409,2,Clinton
211908080,69,0,229,5,Clinton
65963242,431,381,607,71,Clinton
295195137,747,2,1090,54,Clinton
2742941090,254,93,113,47,Clinton
70568532,2312,0,2318,89,Clinton
2571324718,178,4,632,13,Clinton
594937448,724,45,154,111,Clinton
7.83E+17,5,5,464,0,Clinton
119969490,1719,0,1904,87,Clinton
34744730,2011,557,1887,40,Clinton
3610231185,511,0,802,46,Clinton
387321153,1962,18,1852,804,Clinton
1150914516,1983,518,2302,9,Clinton
409212580,1333,9,798,162,Clinton
491798554,648,1394,1331,84,Clinton
7.31E+17,325,33,468,71,Clinton
7.30E+17,689,290,697,30,Clinton
7.05E+17,852,381,1227,25,Clinton
3506372239,1999,66,1917,193,Clinton
381017134,7752,3,451,250,Clinton
414141215,2038,4,2588,7,Clinton
7.77E+17,160,168,88,11,Clinton
1005126732,5889,0,5647,102,Clinton
2842701839,461,0,38,161,Clinton
579802621,2507,0,458,42,Clinton
2871435374,5315,60,3087,76,Clinton
3384716398,3514,12,3185,130,Clinton
3546630376,2483,45,5001,82,Clinton
487598677,11,5829,47,9,Clinton
7.67E+17,123,8,196,12,Clinton
294559888,1305,10,2003,145,Clinton
2308719945,873,922,1079,21,Clinton
971339724,183,38,664,7,Clinton
7.57E+17,58,1031,93,6,Clinton
261891574,315,8,556,34,Clinton
345451967,2473,56,2237,0,Clinton
1905590958,6381,7,7028,277,Clinton
14987958,378,0,227,50,Clinton
22315773,11,380,95,2,Clinton
27903761,1072,2,2127,30,Clinton
840127854,525,0,616,24,Clinton
7.51E+17,1181,36,1087,36,Clinton
335586066,310,0,1003,15,Clinton
77768972,26,0,292,1,Clinton
345451967,2473,186,2237,0,Clinton
7.39E+17,47,64,132,6,Clinton
7.33E+17,23,0,26,5,Clinton
1319597334,850,171,195,9,Clinton
7.63E+17,165,0,513,12,Clinton
149170126,2363,2071,2316,37,Clinton
96883376,1304,122,1300,24,Clinton
3167562267,28,0,145,1,Clinton
4597818194,16924,0,15409,29,Clinton
1340590758,51,381,117,9,Clinton
2964454452,166,1673,253,48,Clinton
357029197,934,18772,1369,25,Clinton
4443429972,176,84,366,1,Clinton
1230271051,3103,0,4150,49,Clinton
40028472,2441,1,2640,43,Clinton
628638850,8589,22,9421,369,Clinton
161113714,1630,543,3661,16,Clinton
25820175,669,0,953,21,Clinton
2693612778,2091,8,2154,177,Clinton
1566131341,262,0,608,5,Clinton
35356456,380,98,629,8,Clinton
7.67E+17,123,93,196,12,Clinton
3949049181,8002,2164,1737,67,Clinton
19432346,21088,88,797,700,Clinton
272392840,1093,18,1286,655,Clinton
527455304,851,0,2116,2,Clinton
7.83E+17,0,0,3,0,Clinton
410496422,32163,0,2663,32,Clinton
374296029,1421,0,1756,20,Clinton
144712629,763,0,146,33,Clinton
27514343,3019,0,3041,53,Clinton
7.41E+17,158,19,131,20,Clinton
838399572,7245,1,7420,317,Clinton
462791681,24,814,150,1,Clinton
715907887,385,488,445,1,Clinton
4023992559,3781,0,4215,2,Clinton
7.06E+17,1006,60,542,50,Clinton
37842197,274,6,8,56,Clinton
49369344,12169,0,1623,28,Clinton
4758446941,430,0,519,17,Clinton
2660572027,3324,10,3952,53,Clinton
14572196,5728,0,4619,119,Clinton
3104802053,76,187,281,0,Clinton
236514807,656,289,797,21,Clinton
52251848,475,0,850,18,Clinton
149636671,1660,22,1594,63,Clinton
29547555,946,382,1213,213,Clinton
106599126,380,6,109,12,Clinton
60994106,162,6,210,7,Clinton
3169752131,43,382,95,0,Clinton
838627057,1419,2,941,121,Clinton
1367222496,909,5,182,193,Clinton
4856767220,28,0,119,0,Clinton
7.75E+17,44,2071,143,0,Clinton
272220890,1247,18,1070,979,Clinton
7.05E+17,29,186,9,2,Clinton
2819150946,26,10,118,4,Clinton
93727830,2461,12,3395,179,Clinton
257096547,29,284,75,0,Clinton
11771512,33367,2,2134,1567,Clinton
2480083422,592,0,84,120,Clinton
7.46E+17,6114,503,6491,1,Clinton
2746229537,7779,4,7932,572,Clinton
1083401306,287,5829,262,0,Clinton
2178922148,11784,0,10573,185,Clinton
4414332269,65,0,170,4,Clinton
69602919,873,0,702,3,Clinton
144189766,1546,0,2737,49,Clinton
3058539006,6241,815,6775,151,Clinton
2670772172,2169,50,2762,83,Clinton
553118397,104,121,180,1,Clinton
7.57E+17,332,216,192,37,Clinton
89393420,29,38,89,1,Clinton
872555864,41,0,539,5,Clinton
4156804043,15,28,5,5,Clinton
7.51E+17,62,0,227,0,Clinton
40144113,24088,1,7525,405,Clinton
34652855,112,15,699,8,Clinton
1296565466,145,0,409,2,Clinton
211908080,69,0,229,5,Clinton
65963242,431,382,607,71,Clinton
295195137,747,3,1090,54,Clinton
2742941090,254,93,113,47,Clinton
70568532,2312,0,2318,89,Clinton
2571324718,178,4,632,13,Clinton
594937448,724,45,154,111,Clinton
7.83E+17,5,5,464,0,Clinton
119969490,1719,0,1904,87,Clinton
34744730,2011,557,1887,40,Clinton
3610231185,511,0,802,46,Clinton
387321153,1962,18,1852,804,Clinton
1150914516,1983,518,2302,9,Clinton
409212580,1333,9,798,162,Clinton
491798554,648,1394,1331,84,Clinton
7.31E+17,325,33,468,71,Clinton
7.30E+17,689,290,697,30,Clinton
7.05E+17,852,382,1227,25,Clinton
3506372239,1999,66,1917,193,Clinton
381017134,7752,3,451,250,Clinton
414141215,2038,4,2588,7,Clinton
7.77E+17,160,168,88,11,Clinton
1005126732,5889,0,5647,102,Clinton
2842701839,461,0,38,161,Clinton
579802621,2507,0,458,42,Clinton
2871435374,5315,60,3087,76,Clinton
3384716398,3514,12,3185,130,Clinton
3546630376,2483,45,5001,82,Clinton
487598677,11,5829,47,9,Clinton
7.67E+17,123,8,196,12,Clinton
294559888,1305,10,2003,145,Clinton
2308719945,873,922,1079,21,Clinton
971339724,183,38,664,7,Clinton
7.57E+17,58,1031,93,6,Clinton
261891574,315,8,556,34,Clinton
345451967,2473,56,2237,0,Clinton
1905590958,6381,7,7028,277,Clinton
14987958,378,0,227,50,Clinton
22315773,11,380,95,2,Clinton
27903761,1072,2,2127,30,Clinton
840127854,525,0,616,24,Clinton
7.51E+17,1181,36,1087,36,Clinton
335586066,310,0,1003,15,Clinton
77768972,26,0,292,1,Clinton
345451967,2473,186,2237,0,Clinton
7.39E+17,47,64,132,6,Clinton
7.33E+17,23,0,26,5,Clinton
1319597334,850,171,195,9,Clinton
7.63E+17,165,0,513,12,Clinton
149170126,2363,2071,2316,37,Clinton
7.10E+17,2470,1,2139,218,Clinton
589070524,66,137,52,7,Clinton
2983753202,203,0,17,13,Clinton
2206795918,359,72,536,42,Clinton
14146966,21388,0,987,1001,Clinton
37738073,6017,0,1483,281,Clinton
206957682,331,92,513,20,Clinton
330677326,334,2071,84,10,Clinton
2682541,562,5829,151,28,Clinton
352082451,1088,88,1951,22,Clinton
90280993,186,2449,309,1,Clinton
272431212,1718,18,1350,844,Clinton
4729637907,371,276,185,41,Clinton
2558286208,52,0,222,0,Clinton
250340295,2248,0,1926,127,Clinton
7.60E+17,88,68,474,28,Clinton
27810469,62,0,52,2,Clinton
17629004,1276,2071,2098,57,Clinton
144712629,763,0,146,33,Clinton
27514343,3019,0,3041,53,Clinton
7.41E+17,158,19,131,20,Clinton
838399572,7245,1,7420,317,Clinton
462791681,24,814,150,1,Clinton
715907887,385,488,445,1,Clinton
4023992559,3781,0,4215,2,Clinton
7.06E+17,1006,60,542,50,Clinton
37842197,274,6,8,56,Clinton
49369344,12169,0,1623,28,Clinton
4758446941,430,0,519,17,Clinton
2660572027,3324,10,3952,53,Clinton
14572196,5728,0,4619,119,Clinton
3104802053,76,187,281,0,Clinton
236514807,656,289,797,21,Clinton
52251848,475,0,850,18,Clinton
149636671,1660,22,1594,63,Clinton
29547555,946,382,1213,213,Clinton
106599126,380,6,109,12,Clinton
60994106,162,6,210,7,Clinton
3169752131,43,382,95,0,Clinton
838627057,1419,3,941,121,Clinton
1367222496,909,5,182,193,Clinton
4856767220,28,0,119,0,Clinton
7.75E+17,44,2071,143,0,Clinton
272220890,1247,18,1070,979,Clinton
7.05E+17,29,186,9,2,Clinton
2819150946,26,10,118,4,Clinton
93727830,2461,12,3395,179,Clinton
257096547,29,284,75,0,Clinton
11771512,33367,2,2134,1567,Clinton
2480083422,592,0,84,120,Clinton
7.46E+17,6114,503,6491,1,Clinton
2746229537,7779,4,7932,572,Clinton
1083401306,287,5829,262,0,Clinton
2178922148,11784,0,10573,185,Clinton
4414332269,65,0,170,4,Clinton
69602919,873,0,702,3,Clinton
144189766,1546,0,2737,49,Clinton
3058539006,6241,815,6775,151,Clinton
2670772172,2169,50,2762,83,Clinton
553118397,104,121,180,1,Clinton
7.57E+17,332,216,192,37,Clinton
89393420,29,38,89,1,Clinton
872555864,41,0,539,5,Clinton
4156804043,15,28,5,5,Clinton
7.51E+17,62,0,227,0,Clinton
40144113,24088,1,7525,405,Clinton
34652855,112,15,699,8,Clinton
1296565466,145,0,409,2,Clinton
211908080,69,0,229,5,Clinton
65963242,431,382,607,71,Clinton
295195137,747,3,1090,54,Clinton
2742941090,254,93,113,47,Clinton
70568532,2312,0,2318,89,Clinton
2571324718,178,4,632,13,Clinton
594937448,724,45,154,111,Clinton
7.83E+17,5,5,464,0,Clinton
119969490,1719,0,1904,87,Clinton
34744730,2011,557,1887,40,Clinton
3610231185,511,0,802,46,Clinton
387321153,1962,18,1852,804,Clinton
1150914516,1983,518,2302,9,Clinton
409212580,1333,9,798,162,Clinton
491798554,648,1394,1331,84,Clinton
7.31E+17,325,33,468,71,Clinton
7.30E+17,689,290,697,30,Clinton
7.05E+17,852,382,1227,25,Clinton
3506372239,1999,66,1917,193,Clinton
381017134,7752,3,451,250,Clinton
414141215,2038,4,2588,7,Clinton
7.77E+17,160,168,88,11,Clinton
1005126732,5889,0,5647,102,Clinton
2842701839,461,0,38,161,Clinton
579802621,2507,0,458,42,Clinton
2871435374,5315,60,3087,76,Clinton
3384716398,3514,12,3185,130,Clinton
3546630376,2483,45,5001,82,Clinton
487598677,11,5829,47,9,Clinton
7.67E+17,123,8,196,12,Clinton
294559888,1305,10,2003,145,Clinton
2308719945,873,923,1079,21,Clinton
1006911200,896,0,966,34,Clinton
26447410,12042,0,13139,358,Clinton
191195321,78,3,120,6,Clinton
3405607821,374,531,825,95,Clinton
23479547,6836,0,1013,185,Clinton
7.56E+17,350,19,387,13,Clinton
110512221,61,0,146,5,Clinton
390381990,137,2,229,8,Clinton
49435857,789,100,1803,87,Clinton
3302840719,344,0,1028,12,Clinton
