Tweet’s id, Followers, Retweet, Friends, Listed
142031022,303,63,2085,6
122006665,251,1,1240,14
7.09E+17,171,2444,42,46
1497975174,45,1865,509,4
7.03E+17,17,540,239,21
1976889691,26,116,50,0
85435148,154,90,328,3
1588549668,26,42507,136,0
609876322,52,1,84,5
3439034235,14,2,97,0
2208203365,658,5821,1307,36
1202353188,356,37,2372,28
19637735,314,0,562,18
17227307,729,0,1598,39
50296774,241,16,2115,4
2829211257,1863,0,914,153
2693077519,275,0,1047,58
716357128,174,879,166,83
67386106,2002,75,1910,85
491798554,648,10,1331,84
33270656,16254,361,14223,268
1965905755,24159,0,23378,212
21736198,2146,879,2931,122
7.66E+17,21,3450,20,0
2369380392,245,153,205,5
1190619092,3009,3,3103,128
7.03E+17,1960,489,1922,75
590312609,2137,0,4784,181
7.01E+17,3852,1,4310,95
7.68E+17,10,3450,122,1
4838264233,77,221,140,1
779656808,97,2065,304,5
109487586,1059,17,436,111
4507121909,2570,554,789,66
24157436,2555,12,2617,104
4706652013,653,0,4900,7
7.73E+17,63,0,34,3
934785902,12682,13,13722,163
2560409962,42,0,82,0
355601898,376,1,453,15
395435114,1700,59,1883,42
456775778,8832,4,9533,624
7.72E+17,537,10,795,16
3024410127,1331,234,2628,24
1389721470,126,64,574,1
3384385671,2034,361,606,274
84523588,1418,0,456,441
2767680652,583,175,582,16
7.07E+17,1665,0,1908,67
493185954,4902,57,4447,250
2364610128,440,0,691,69
628638850,8589,116,9421,369
69337056,1496,28,3335,62
2458276428,648,361,1889,28
21736198,2146,280,2931,122
7.41E+17,22,0,20,13
7.76E+17,22,21,123,0
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1865,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,361,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2444,308,1
7.64E+17,36,7,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
519597374,2181,361,2020,32
64211674,938,2206,814,17
1140698426,846,512,2312,15
3317319301,1821,35,11,339
792620006,565,51,788,48
4369104620,1159,0,827,13
220087241,608,7,543,173
61699521,252,74,306,10
1042818464,98,1,243,16
16081888,313,81,791,17
7.82E+17,1,3450,236,0
928618363,28813,0,2626,137
2949142601,332,3,191,462
7.75E+17,385,12,462,28
7.48E+17,670,21,513,76
1300604876,97,2444,56,8
889980282,7641,21,6720,220
1000183297,34,14,142,1
960565147,267,6,285,26
33884282,282,2,537,0
22662550,10054,0,1018,401
1344797053,6530,0,1134,348
1202353188,356,185,2372,28
375879740,1050,5821,661,19
7.10E+17,69,0,0,81
4223772134,2943,326,4138,159
444994317,16850,2,18250,178
23507249,171,5821,43,6
3321999007,1160,134,1156,53
2375771188,29,8738,26,3
199636296,473,1,9,205
133788296,67,2065,135,9
50401467,23014,5,1480,377
7.61E+17,2807,2911,4829,43
3403554208,1676,1389,1688,125
3062670254,1265,0,1141,69
20713367,100,765,163,1
7.27E+17,2617,18,299,36
142031022,303,63,2085,6
122006665,251,1,1240,14
7.09E+17,171,2444,42,46
1497975174,45,1865,509,4
7.03E+17,17,540,239,21
1976889691,26,116,50,0
85435148,154,90,328,3
1588549668,26,42507,136,0
609876322,52,1,84,5
3439034235,14,2,97,0
2208203365,658,5821,1307,36
1202353188,356,37,2372,28
19637735,314,0,562,18
17227307,729,0,1598,39
50296774,241,16,2115,4
2829211257,1863,0,914,153
2693077519,275,0,1047,58
716357128,174,879,166,83
67386106,2002,75,1910,85
491798554,648,10,1331,84
33270656,16254,361,14223,268
1965905755,24159,0,23378,212
21736198,2146,879,2931,122
7.66E+17,21,3447,20,0
2369380392,245,153,205,5
1190619092,3009,3,3103,128
7.03E+17,1960,489,1922,75
590312609,2137,0,4784,181
7.01E+17,3852,1,4310,95
7.68E+17,10,3447,122,1
4838264233,77,221,140,1
779656808,97,2065,304,5
109487586,1059,17,436,111
293615316,351,20,166,61
272483140,1736,13,1508,834
7.50E+17,14937,362,13092,210
2831839039,126,42507,209,3
61921063,4968,0,4832,132
761745948,1089,63,1671,27
838399572,7245,1,7420,317
7.30E+17,688,2444,697,30
3435940588,7915,112,3681,388
16469505,7176,4,1273,433
2261274397,95,0,0,120
7.68E+17,383,1672,1395,8
173563079,1030,0,570,9
2567380872,6252,1,6342,84
3397280403,172,17,730,3
2169046881,81,2065,151,4
1541965728,14476,5,14142,562
2873852461,1661,0,1657,4
7.41E+17,486,1787,817,11
3384385671,2034,362,606,274
84523588,1418,0,456,441
2767680652,583,175,582,16
7.07E+17,1665,0,1908,67
493185954,4902,57,4447,250
2364610128,440,0,691,69
628638850,8589,116,9421,369
69337056,1496,28,3335,62
2458276428,648,362,1889,28
21736198,2146,280,2931,122
7.41E+17,22,0,20,13
7.76E+17,22,21,123,0
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1865,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,361,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2444,308,1
7.64E+17,36,7,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
519597374,2181,361,2020,32
64211674,938,2206,814,17
1140698426,846,512,2312,15
3317319301,1821,35,11,339
792620006,565,51,788,48
4369104620,1159,0,827,13
220087241,608,7,543,173
61699521,252,74,306,10
1042818464,98,1,243,16
16081888,313,81,791,17
7.82E+17,1,3450,236,0
928618363,28813,0,2626,137
2949142601,332,3,191,462
7.75E+17,385,12,462,28
7.48E+17,670,21,513,76
1300604876,97,2444,56,8
889980282,7641,21,6720,220
1000183297,34,14,142,1
960565147,267,6,285,26
33884282,282,2,537,0
22662550,10054,0,1018,401
1344797053,6530,0,1134,348
1202353188,356,185,2372,28
375879740,1050,5821,661,19
7.10E+17,69,0,0,81
4223772134,2943,326,4138,159
444994317,16850,2,18250,178
23507249,171,5821,43,6
3321999007,1160,134,1156,53
2375771188,29,8738,26,3
199636296,473,1,9,205
133788296,67,2065,135,9
50401467,23014,5,1480,377
7.61E+17,2807,2911,4829,43
3403554208,1676,1390,1688,125
3062670254,1265,0,1141,69
20713367,100,765,163,1
7.27E+17,2617,18,299,36
142031022,303,63,2085,6
122006665,251,1,1240,14
7.09E+17,171,2444,42,46
1497975174,45,1865,509,4
7.03E+17,17,540,239,21
1976889691,26,116,50,0
85435148,154,90,328,3
1588549668,26,42507,136,0
609876322,52,1,84,5
3439034235,14,2,97,0
2208203365,658,5820,1307,36
1202353188,356,37,2372,28
19637735,314,0,562,18
17227307,729,0,1598,39
2337874603,239,0,70,100
1905590958,6381,127,7028,277
339476134,1011,1,1501,17
49884490,4046,0,3823,196
7.03E+17,1257,0,1610,72
111934563,3137,8,2618,33
7.70E+17,3,3453,153,5
1301029633,345,918,410,13
34383891,3184,818,4808,277
84523588,1418,0,456,441
498065893,2406,1,2653,176
2987132896,1409,0,562,148
3938367519,13,0,28,2
255951429,1170,1,937,2
418612404,34,363,113,14
2291761753,16030,323,9807,107
293615316,351,20,166,61
272483140,1736,13,1508,834
7.50E+17,14937,362,13092,210
2831839039,126,42507,209,3
61921063,4968,0,4832,132
761745948,1089,63,1671,27
838399572,7245,1,7420,317
7.30E+17,688,2444,697,30
3435940588,7915,112,3681,388
16469505,7176,4,1273,433
2261274397,95,0,0,120
7.68E+17,383,1672,1395,8
173563079,1030,0,570,9
2567380872,6252,1,6342,84
3397280403,172,17,730,3
2169046881,81,2065,151,4
1541965728,14476,5,14142,562
2873852461,1661,0,1657,4
7.41E+17,486,1787,817,11
3384385671,2034,362,606,274
84523588,1418,0,456,441
2767680652,583,175,582,16
7.07E+17,1665,0,1908,67
493185954,4902,57,4447,250
2364610128,440,0,691,69
628638850,8589,116,9421,369
69337056,1496,28,3335,62
2458276428,648,362,1889,28
21736198,2146,280,2931,122
7.41E+17,22,0,20,13
7.76E+17,22,21,123,0
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1865,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,361,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2444,308,1
7.64E+17,36,7,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
519597374,2181,361,2020,32
64211674,938,2206,814,17
1140698426,846,512,2312,15
3317319301,1821,35,11,339
792620006,565,51,788,48
4369104620,1159,0,827,13
220087241,608,7,543,173
61699521,252,74,306,10
1042818464,98,1,243,16
16081888,313,81,791,17
7.82E+17,1,3450,236,0
928618363,28813,0,2626,137
2949142601,332,3,191,462
7.75E+17,385,12,462,28
7.48E+17,670,21,513,76
1300604876,97,2444,56,8
889980282,7641,21,6720,220
1000183297,34,14,142,1
960565147,267,6,285,26
33884282,282,2,537,0
22662550,10054,0,1018,401
1344797053,6530,0,1134,348
1202353188,356,185,2372,28
375879740,1050,5821,661,19
7.10E+17,69,0,0,81
4223772134,2943,326,4138,159
444994317,16850,2,18250,178
23507249,171,5821,43,6
3321999007,1160,134,1156,53
2375771188,29,8738,26,3
199636296,473,1,9,205
133788296,67,2065,135,9
50401467,23014,5,1480,377
7.61E+17,2807,2911,4829,43
3403554208,1676,1390,1688,125
3062670254,1265,0,1141,69
517657942,54,367,223,1
3435940588,7915,289,3681,388
7.80E+17,0,0,5,1
28038834,95,1,94,21
167633260,763,0,1143,7
814405999,1017,153,104,4
1202353188,356,234,2372,28
2268163640,356,812,435,19
2844062117,3113,6,2489,158
2949051936,2459,79,2796,203
58063386,731,0,2101,39
4068291741,389,364,396,205
7.15E+17,1917,0,490,147
7.51E+17,1181,46,1087,36
2337874603,239,0,70,100
1905590958,6381,127,7028,277
339476134,1011,1,1501,17
49884490,4046,0,3823,196
7.03E+17,1257,0,1610,72
111934563,3137,8,2618,33
7.70E+17,3,3454,153,5
1301029633,345,918,410,13
34383891,3184,818,4808,277
84523588,1418,0,456,441
498065893,2406,1,2653,176
2987132896,1409,0,562,148
3938367519,13,0,28,2
255951429,1170,1,937,2
418612404,34,364,113,14
2291761753,16030,323,9807,107
293615316,351,20,166,61
272483140,1736,13,1508,834
7.50E+17,14937,364,13092,210
2831839039,126,42507,209,3
61921063,4968,0,4832,132
761745948,1089,63,1671,27
838399572,7245,1,7420,317
7.30E+17,688,2444,697,30
3435940588,7915,112,3681,388
16469505,7176,4,1273,433
2261274397,95,0,0,120
7.68E+17,383,1672,1395,8
173563079,1030,0,570,9
2567380872,6252,1,6342,84
3397280403,172,17,730,3
2169046881,81,2065,151,4
1541965728,14476,5,14142,562
2873852461,1661,0,1657,4
7.41E+17,486,1787,817,11
3384385671,2034,364,606,274
84523588,1418,0,456,441
2767680652,583,175,582,16
7.07E+17,1665,0,1908,67
493185954,4902,57,4447,250
2364610128,440,0,691,69
628638850,8589,116,9421,369
69337056,1496,28,3335,62
2458276428,648,364,1889,28
21736198,2146,280,2931,122
7.41E+17,22,0,20,13
7.76E+17,22,21,123,0
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1865,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,364,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2444,308,1
7.64E+17,36,8,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
519597374,2181,364,2020,32
64211674,938,2207,814,17
1140698426,846,512,2312,15
3317319301,1821,35,11,339
792620006,565,51,788,48
4369104620,1159,0,827,13
220087241,608,8,543,173
61699521,252,74,306,10
1042818464,98,1,243,16
16081888,313,81,791,17
7.82E+17,1,3454,236,0
928618363,28813,0,2626,137
2949142601,332,3,191,462
7.75E+17,385,12,462,28
7.48E+17,670,21,513,76
1300604876,97,2444,56,8
889980282,7641,21,6720,220
1000183297,34,14,142,1
960565147,267,6,285,26
33884282,282,2,537,0
22662550,10054,0,1018,401
1344797053,6530,0,1134,348
381848553,75,2065,56,3
608772115,75,1,384,3
532553222,109,44,288,20
1920598429,5267,4,5729,660
44887018,137,0,125,1
339113982,59,0,547,1
78408027,39,16,355,13
1190619092,3009,16,3103,128
3296790540,102,154,174,2
7.29E+17,279,530,42,1
7.69E+17,199,302,387,22
7.70E+17,217,2654,133,25
7.59E+17,587,524,688,17
290530949,166,0,327,4
199636296,473,3,9,205
813295862,4186,0,2589,101
2230961182,462,2444,382,0
21638203,4114,3,3422,116
7.74E+17,2,3454,1001,5
517657942,54,367,223,1
3435940588,7915,289,3681,388
7.80E+17,0,0,5,1
28038834,95,2,94,21
167633260,763,0,1143,7
814405999,1017,154,104,4
1202353188,356,234,2372,28
2268163640,356,812,435,19
2844062117,3113,6,2489,158
2949051936,2459,79,2796,203
58063386,731,0,2101,39
4068291741,389,365,396,205
7.15E+17,1917,0,490,147
7.51E+17,1181,46,1087,36
2337874603,239,0,70,100
1905590958,6381,127,7028,277
339476134,1011,1,1501,17
49884490,4046,0,3823,196
7.03E+17,1257,0,1610,72
111934563,3137,8,2618,33
7.70E+17,3,3454,153,5
1301029633,345,918,410,13
34383891,3184,818,4808,277
84523588,1418,0,456,441
498065893,2406,1,2653,176
2987132896,1409,0,562,148
3938367519,13,0,28,2
255951429,1170,1,937,2
418612404,34,365,113,14
2291761753,16030,323,9807,107
293615316,351,20,166,61
272483140,1736,13,1508,834
7.50E+17,14937,365,13092,210
2831839039,126,42507,209,3
61921063,4968,0,4832,132
761745948,1089,63,1671,27
838399572,7245,1,7420,317
7.30E+17,688,2444,697,30
3435940588,7915,112,3681,388
16469505,7176,4,1273,433
2261274397,95,0,0,120
7.68E+17,383,1672,1395,8
173563079,1030,0,570,9
2567380872,6252,1,6342,84
3397280403,172,17,730,3
2169046881,81,2065,151,4
1541965728,14476,5,14142,562
2873852461,1661,0,1657,4
7.41E+17,486,1787,817,11
3384385671,2034,362,606,274
84523588,1418,0,456,441
2767680652,583,175,582,16
7.07E+17,1665,0,1908,67
493185954,4902,57,4447,250
2364610128,440,0,691,69
628638850,8589,116,9421,369
69337056,1496,28,3335,62
2458276428,648,362,1889,28
21736198,2146,280,2931,122
7.41E+17,22,0,20,13
7.76E+17,22,21,123,0
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1865,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,362,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2444,308,1
7.64E+17,36,8,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
519597374,2181,360,2020,32
64211674,938,2206,814,17
1140698426,846,512,2312,15
314330150,38,107,74,1
3232237280,117,18,194,6
7.06E+17,55,3986,159,10
381848553,75,2065,56,3
608772115,75,1,384,3
532553222,109,44,288,20
1920598429,5267,4,5729,660
44887018,137,0,125,1
339113982,59,0,547,1
78408027,39,16,355,13
1190619092,3009,16,3103,128
3296790540,102,154,174,2
7.29E+17,279,530,42,1
7.69E+17,199,302,387,22
7.70E+17,217,2654,133,25
7.59E+17,587,524,688,17
290530949,166,0,327,4
199636296,473,3,9,205
813295862,4186,0,2589,101
2230961182,462,2445,382,0
21638203,4114,3,3422,116
7.74E+17,2,3456,1001,5
517657942,54,367,223,1
3435940588,7915,289,3681,388
7.80E+17,0,0,5,1
28038834,95,2,94,21
167633260,763,0,1143,7
814405999,1017,154,104,4
1202353188,356,234,2372,28
2268163640,356,812,435,19
2844062117,3113,6,2489,158
2949051936,2459,79,2796,203
58063386,731,0,2101,39
4068291741,389,365,396,205
7.15E+17,1917,0,490,147
7.51E+17,1181,46,1087,36
2337874603,239,0,70,100
1905590958,6381,128,7028,277
339476134,1011,1,1501,17
49884490,4046,0,3823,196
7.03E+17,1257,0,1610,72
111934563,3137,8,2618,33
7.70E+17,3,3453,153,5
1301029633,345,918,410,13
34383891,3184,818,4808,277
84523588,1418,0,456,441
498065893,2406,1,2653,176
2987132896,1409,0,562,148
3938367519,13,0,28,2
255951429,1170,1,937,2
418612404,34,365,113,14
2291761753,16030,323,9807,107
293615316,351,20,166,61
272483140,1736,13,1508,834
7.50E+17,14937,365,13092,210
2831839039,126,42507,209,3
61921063,4968,0,4832,132
761745948,1089,64,1671,27
838399572,7245,1,7420,317
7.30E+17,689,2444,697,30
3435940588,7915,112,3681,388
16469505,7176,4,1273,433
2261274397,95,0,0,120
7.68E+17,383,1672,1395,8
173563079,1030,0,570,9
2567380872,6252,1,6342,84
3397280403,172,17,730,3
2169046881,81,2065,151,4
1541965728,14476,5,14142,562
2873852461,1661,0,1657,4
7.41E+17,486,1787,817,11
3384385671,2034,365,606,274
84523588,1418,0,456,441
2767680652,583,175,582,16
7.07E+17,1665,0,1908,67
493185954,4902,57,4447,250
2364610128,440,0,691,69
628638850,8589,116,9421,369
69337056,1496,28,3335,62
2458276428,648,365,1889,28
21736198,2146,280,2931,122
7.41E+17,22,0,20,13
7.76E+17,22,21,123,0
141263651,1191,1011,983,4
4182512297,2322,100,3179,106
4085135908,3646,1,3374,142
28543715,4506,42507,4996,143
15750898,180652,0,4872,1433
3304504332,292,1866,193,11
289807836,51,0,455,2
21867690,63,0,347,4
1666567008,2470,365,2238,14
15546191,1135,0,2269,49
630319799,2916,1416,2961,180
838399572,7245,1,7420,317
7.16E+17,92,2445,308,1
7.64E+17,36,8,240,14
293615316,351,34,166,61
2280297995,53,55,190,8
1920598429,5267,28,5729,660
395435114,1700,2065,1883,42
2725801034,683,154,571,22
7.51E+17,1181,43,1087,36
7.49E+17,265,543,241,6
2741139863,17,3637,17,1
7.83E+17,0,3457,0,0
1140698426,846,2065,2312,15
7.42E+17,177,14,21,8
127595135,432,3,501,36
7.08E+17,1830,0,2379,67
1588549668,26,50,136,0
2798493684,202,0,583,2
86344211,2441,0,1696,144
176973099,7285,0,6435,109
27711663,793,15,1639,41
36046325,2294,406,2484,329
921212904,73,366,77,36
7.62E+17,480,703,525,3
810809677,749,1,453,42
70801674,2893,0,1154,66
7.80E+17,1,3457,21,0
34383891,3184,15,4808,277
2600762739,244,10,140,551
33884282,282,2,537,0
3058606710,1,0,17,4
1959687049,466,0,1370,75
7.15E+17,713,1,297,123
1941614930,360,37,91,47
314330150,38,107,74,1
3232237280,117,18,194,6
7.06E+17,55,3986,159,10
381848553,75,2065,56,3
608772115,75,1,384,3
532553222,109,44,288,20
1920598429,5267,4,5729,660
44887018,137,0,125,1
339113982,59,0,547,1
78408027,39,16,355,13
1190619092,3009,16,3103,128
3296790540,102,154,174,2
7.29E+17,279,530,42,1
7.69E+17,199,302,387,22
7.70E+17,217,2654,133,25
7.59E+17,587,524,688,17
290530949,166,0,327,4
199636296,473,3,9,205
813295862,4186,0,2589,101
2230961182,462,2445,382,0
21638203,4114,3,3422,116
7.74E+17,2,3457,1001,5
517657942,54,367,223,1
3435940588,7915,289,3681,388
7.80E+17,0,0,5,1
28038834,95,2,94,21
167633260,763,0,1143,7
814405999,1017,154,104,4
1202353188,356,234,2372,28
2268163640,356,812,435,19
2844062117,3113,6,2489,158
2949051936,2459,79,2796,203
58063386,731,0,2101,39
4068291741,389,366,396,205
7.15E+17,1917,0,490,147
7.51E+17,1181,46,1087,36
2337874603,239,0,70,100
1905590958,6381,128,7028,277
339476134,1011,1,1501,17
49884490,4046,0,3823,196
7.03E+17,1257,0,1610,72
111934563,3137,8,2618,33
7.70E+17,3,3457,153,5
1301029633,345,918,410,13
34383891,3184,818,4808,277
84523588,1418,0,456,441
498065893,2406,1,2653,176
2987132896,1409,0,562,148
3938367519,13,0,28,2
255951429,1170,1,937,2
418612404,34,366,113,14
2291761753,16030,324,9807,107
293615316,351,20,166,61
272483140,1736,13,1508,834
7.50E+17,14937,366,13092,210
2831839039,126,42507,209,3
61921063,4968,0,4832,132
761745948,1089,64,1671,27
838399572,7245,1,7420,317
7.30E+17,689,2445,697,30
3435940588,7915,112,3681,388
16469505,7176,4,1273,433
2261274397,95,0,0,120
7.68E+17,383,1672,1395,8
173563079,1030,0,570,9
2567380872,6252,1,6342,84
3397280403,172,17,730,3
2169046881,81,2065,151,4
1541965728,14476,5,14142,562
